temperature,pressure,vibration,humidity,equipment_code
58.569950872695166,21.9990299289398,2.470873061025851,56.81981169322647,2
77.24136559314498,19.54102330003353,0.8584572818117787,60.35122165771573,1
89.89105368199242,57.71488141620725,2.479519544651478,27.351863426397315,0
71.57974312251451,35.96486838090863,0.5448729093594746,48.581232736169895,2
82.28030209608136,35.11505596995413,1.031477657404119,38.557850448636096,2
72.49383683710755,27.829059617398556,1.7228545700676834,40.09395662924172,1
73.6036871590486,45.150461250535656,1.148968218822344,33.44999600273155,2
62.86322771616489,36.41825765857276,4.03793009581937,69.78478815047163,0
74.57805609925785,32.861463814657526,1.5904553376125126,57.975770632642245,0
79.28090610991082,27.070446259003564,1.6492139497414091,46.01461247009928,2
14.241070006124634,60.76152145909054,4.340924923199976,24.54518698955935,1
71.60018225852788,38.18110001421023,1.9866687248067103,47.64075148914793,0
74.20972944389389,38.06764011883373,2.0766638816984444,60.79983169634202,0
38.99185163191793,42.78766530502843,3.774645112240883,12.60195964783204,0
73.73348559711398,40.251252523919774,0.745962060099495,40.97380208628767,0
87.10613372581925,37.0175588338743,1.3898952351829612,34.88253461911836,1
63.38458557484708,29.27226221452846,1.1747290019792151,56.042883913587815,2
54.69538590256623,24.344695116871318,1.178423001399444,59.94693151321472,0
72.73010717494385,36.29433232482176,2.2650860276102605,47.101601073227,2
68.75714222837564,43.88399892517907,1.6307022512736054,38.3676017124971,2
72.60673765823907,35.7305178288908,1.3866533650506403,44.52825395856232,1
67.20492536703466,46.47107574557016,1.046251809632004,53.03404670597255,2
74.70044187368202,20.82482654202845,1.7870406410532675,37.87284924201149,1
74.4460266822014,33.5256879853383,1.6202438247338806,51.67017978116961,0
111.30000549115472,66.73252812218303,0.5362251748867664,52.25648540222639,1
63.91649235320662,35.25271204922063,1.2658256557202754,35.556144855017294,0
62.76009668257391,47.80726393511132,1.562389289838706,50.43587663941784,2
142.4566428880684,34.96917150040562,3.455389353897784,60.19781305359815,2
61.75485838472326,34.761868093308784,1.0570187160000557,39.14063679596157,1
68.06572371418794,22.57235093069388,0.671516772130636,49.187879902488646,2
91.96646054978956,33.169725248644944,0.9139134764867808,56.193173095995895,1
76.22207144043402,47.707577409920894,2.0433794885132825,68.12890219940925,2
41.34462173680011,16.696025295392047,2.682978501386077,79.3793191215934,2
100.49783787088684,30.21685855982382,2.9560626174154288,85.00338300291496,0
89.59837254744676,34.39049910967186,0.2370193591153107,31.401848238626727,1
80.97220191606438,33.173113658738885,1.9071614257038885,48.48822326647634,1
92.71449745422797,27.27828738599562,1.038440407881735,49.82139299025082,1
66.9045356068601,33.96898097048997,1.3389940146912978,60.17421669808901,0
68.52997998371511,37.24953614328221,0.832154239153462,45.78230912234093,0
64.46910183085868,39.12575695336109,1.1494682345104064,44.09573045940248,0
72.58769805243922,45.2726422123383,1.276092498064117,50.972846651262586,0
76.78946987762232,30.6670338935265,1.1913504651209772,56.97481090811186,2
81.7171791471616,22.437393485975868,1.655093258414352,59.09459172497563,1
68.56340470102882,33.649824484496726,2.1845306499212325,54.69480217992303,2
73.77100393902187,28.96561493914286,1.458931668222977,26.961550305119783,2
48.30322582274298,26.35786352175446,2.026534858797456,35.46393554890476,0
67.08188731084456,36.85384753624314,1.8612478847214688,70.25284208621444,1
77.16340080540411,43.45384344620543,2.208538516671572,52.67683694533852,0
49.81512135611362,25.47403359410663,2.375704536874456,48.28490841108759,2
59.8293203466092,34.065048179667194,0.736555788972843,73.59683567484262,0
79.37477492506925,43.795710171165226,1.7997205076531295,46.38409534135937,0
70.13929291912946,25.971274615223724,2.3875185105637327,50.97040627244489,0
63.353489024979375,26.346791229887515,2.2235673992224223,51.8475864685367,1
82.81016361735112,38.840508943232834,2.4073245836615387,57.83040907286443,2
67.73515901150168,27.75362229303082,2.257972573147117,35.12822185449967,2
76.29628841923612,21.05061918082771,0.3870322910209611,60.31018217042444,2
78.57898825291343,39.7015592149425,1.515708736733275,65.12048615289308,2
51.59733615204431,33.3787738974228,0.980336350560963,55.19464440613506,1
64.94253295738064,36.47970069873669,2.140989181188343,52.50398697279306,1
59.13007240961457,22.940279836725907,1.6690512012372083,74.98313959508762,0
69.60444846143345,26.09364132708295,1.2122548934519393,49.62461198627758,1
74.21546083536562,49.948217504584726,1.8088103325423253,34.61717057869364,2
74.16801574483114,36.22822765800281,2.188683289390576,42.7150326563354,0
73.81158384882778,24.41080343326257,2.2107516426165468,51.40362906720843,1
78.447743757817,26.85396878865817,0.6292541716929521,63.57184246974271,0
131.2311272307188,42.02780786790801,0.9288023471450896,23.812283828401146,2
45.078549104268326,24.61027441911304,2.8395610017133928,70.98265433321544,1
72.90964730137443,34.36482894891605,1.5843612886729386,38.35389726274029,0
85.79212815507391,45.71461271584,1.5420050954621756,31.953970906107767,2
70.41325632270619,50.88541128811872,2.037797454099165,65.81375969171434,0
59.52842431309736,41.26928379381366,1.873805122636025,42.48619876613442,0
69.85547729121721,25.73117389072412,0.9909811640385924,54.14874899089105,1
71.71839339793532,46.12514876759965,1.365129696694171,46.09108579789597,0
72.2155847362421,41.329120034847065,1.055373918764541,63.07035431954878,1
82.67651511187974,37.338123649245695,1.2791549477857598,45.29000579247022,0
67.20239831504166,22.30249544257237,0.7329095196563893,69.7135064900129,0
67.71994273190282,36.34145066759392,2.0567998755932546,39.28843922596725,0
63.79241358776235,31.600094952246568,4.152400551720732,51.890992218317606,1
90.12270445700764,38.47410919937657,1.460587060263273,62.16836791424439,0
72.31607474168092,29.79365075945232,1.4209053100889004,39.47558073385578,2
46.49544147375639,37.81568859366445,1.2147576571794614,40.91529965698611,2
84.50927548279212,38.132409402080754,1.7605019483024515,41.95457385305917,2
71.3949779614746,23.90808463447005,1.2246595766716188,48.56461562737992,2
56.65389393089768,44.85763389931129,0.9304089378681252,51.76763699972207,2
89.01190685753008,40.308782948486105,1.1412206803999736,38.98100027011287,0
93.88371992870438,45.60400175777005,0.7134957286752498,52.04146604508056,1
66.75168616491378,27.94853035818404,1.822648479215521,40.57738806106039,1
64.47738747887391,17.970807003851842,1.9014749632597476,47.38531437459068,1
66.7593182479103,34.61611364119535,1.730479320928651,54.27636325552368,1
68.09317599236654,45.758832249445554,1.430601799527232,64.11105009112136,1
73.34176417244898,34.668071163380965,1.992148222598523,49.29166092474745,1
57.54261221288012,27.980127822754945,1.9046554519656504,47.48220925857383,1
55.214137542201584,32.503424543578134,1.5514826212323052,53.96267916565503,2
55.5035478030147,38.36997902952784,1.2113895218089432,57.37606764476963,0
137.52638176008327,36.27926040083119,1.8240612737763224,20.12926361449174,2
92.12531039397244,53.39975299509179,1.9350890873733853,30.37570487271448,1
72.44966571108722,35.12022200229678,2.0835979916795475,42.32329845695191,1
76.06850593215671,32.7452412048232,1.2916540066021325,42.90965888471298,1
68.58470362662153,26.169931499181462,1.100907053051517,40.93503880923534,0
73.79153118726124,33.342706487247675,1.559297211528437,38.87822601603709,2
98.47414195154496,16.93785821370415,2.946179965532789,34.504245356315025,2
54.41213004976159,44.424698948497394,1.6923752668834016,39.34558260449414,2
66.31060560968538,24.51483372556502,1.6352317543652783,54.341612387789056,2
66.69225103976947,25.65999340895429,0.7472143294901582,58.502330518370194,0
63.58885739775355,34.60978988399506,0.2571025438569083,58.1168339475522,0
78.72824351005634,41.632787520146685,1.9071699072839363,45.099055399337104,0
79.71570950954356,23.994927289709103,1.6528505953748884,51.60134896982873,0
75.48319627554498,22.410967823064123,1.8755452715018164,61.61742300505766,1
67.86011155774491,38.085686724251616,1.4844198175992611,46.223950469420615,1
88.61365283477461,30.78918170728184,3.121915710820579,38.27657281528603,1
63.54035820875465,28.29458814134775,1.283076238323714,56.90782326480633,0
75.22514105265758,48.31353643827119,2.6106016971359804,49.14823907728999,0
87.34490845013164,48.81262107115153,2.3485908016555648,12.885865127700049,1
52.2060106949278,26.430441137048117,1.5000359335294315,65.97699325960916,2
64.30959455229144,60.83882139594693,2.67093688804821,11.399473668575606,2
58.416353108074574,36.33310316249471,1.590556144444715,44.46954992283064,1
131.75118398205825,6.977640000709332,0.1166561506001651,83.9003039168528,0
53.153324227736135,19.59790229930012,1.5350929262113724,44.8823604326635,1
69.59666089785956,44.8949751481458,1.7979159322552736,56.97614474715806,1
65.25054688839043,40.92859024545829,2.253264318156133,47.18493438579231,1
46.37067564458162,43.51336561872835,1.6543376470278082,40.95022008099191,2
87.32514999485092,35.5259012803783,1.931913672077884,43.31153707131224,2
56.02881814887009,33.5035398682107,1.225472784420567,46.31118957033951,2
66.25179192450402,28.95600893492841,2.6587581155984275,51.4634092374918,0
64.70533036492992,27.590087099291598,1.7457789597012934,50.194940232768566,1
70.91752484448372,29.774900880560477,1.7052533957431908,37.66163413745805,0
76.04515326355367,47.90382536474444,2.737656900468051,57.59770859125845,1
49.13522341628915,35.30050681104889,1.0473319162425738,55.34636532637468,0
81.6082678737852,29.761841795008408,1.5457400029887842,40.4915466554093,2
77.54291329813574,39.24274321336464,1.7224374583385615,37.8971088576962,2
86.53617268492285,42.02923880144303,1.663335460771084,69.25927320502261,2
78.97066196887133,33.00275569424865,0.7714136507895217,59.59875461284889,0
81.27350089355485,49.53434589329898,2.37143323502588,53.18741246157253,0
73.3868731792169,26.09548719050258,1.191949923380358,57.64679175435235,0
60.27235483239999,30.97930788875452,1.927099824306408,43.62788175140985,1
70.24510174258943,29.36866939667564,1.5959968943111338,49.65691643427541,2
80.85786324939347,32.703123961101255,1.9947996647952355,45.35086924443977,1
49.50485483811675,40.1031865300794,1.5106165328879106,51.577713112536685,2
69.75767166130308,32.7062264414395,2.5639590373786283,70.07988106470157,1
68.40637767854093,43.55426965116146,1.5699126356630266,57.84288125727707,2
76.83223014788808,32.35008552897284,2.14566536453248,37.04371660528028,2
66.37652442453897,44.03165388146358,1.637446504455486,33.254511107546946,2
69.81291243554102,29.8122463998469,1.861998516200952,55.6345352160124,2
75.53251219984784,38.76010928997329,1.6264383287578337,52.88489844266246,0
66.70510699782014,32.87029639674807,1.4374125398525688,43.53751762092645,1
113.19503317481144,45.424765646359184,2.2203964523132185,66.24259131405589,0
75.7707212718054,38.80267940341993,1.5215627154765246,43.464007148183285,2
76.51521991339506,24.225714703076523,1.5173846240472284,58.82257509608076,2
76.96954404510736,18.887493806097893,2.2956076454411467,58.46011938420767,0
62.4171793111241,32.24013470434346,1.8931491154501392,38.4713379845288,1
82.7257016292857,26.14924674338313,1.4499768444481669,39.59098135527111,1
64.95701984187377,36.8923375489189,1.3912353080832256,53.687963079583,1
68.85460154747382,37.71194811047536,1.0840144459607344,51.21550082785154,2
53.924401356310256,38.46849968153504,1.4314175445629416,31.013786543121803,2
55.95689970095825,78.65998850349634,3.164786421527359,11.492864358456156,0
58.702931453423815,41.209828037792846,1.940873200380006,50.626561449357965,0
67.82868925053798,25.55039061480896,1.0004065485191709,38.27711847595328,2
84.36335405705978,15.185663464983303,0.7682484483477969,47.29049326623056,0
62.74069599420204,12.84615697846064,2.2359566760233944,11.370925607056908,2
63.04305122802936,35.67978370108662,1.518546170968228,50.03962181121075,0
78.22066078032528,21.43985765619754,2.1829283126656702,49.97662102185426,0
66.5134786559214,28.273824880811,1.1548309383280475,31.6189243494116,2
56.91179600880888,26.965297389648747,0.9107816435346622,50.12612834352242,1
54.02400830404568,40.73810835026572,2.2738203867976354,42.86750871916028,1
78.868873900973,34.1839497589819,1.961991339560075,60.75241306961319,2
78.13509636000639,26.083741479935505,1.1941160689036403,44.55303712880288,0
64.35225995829057,29.99381565014579,1.1542192986531132,54.63315720385017,1
79.06544157109964,27.353965137418847,1.0702295893289433,60.35946140314855,0
63.98055558064823,41.80029116151656,1.5570845417440642,74.73759157112562,1
67.9979874569963,38.47632077803432,1.246166075395147,53.35753993851274,2
59.68974724852693,33.72638630730688,1.87334242804734,38.85010497602986,1
62.95656309457241,29.900100521399903,1.028147284284962,65.41468395778205,2
63.30927261340084,45.99587985142048,2.0987115999024537,49.90943736377019,0
65.5671774880849,31.891454236070377,1.2995673324951489,48.72292792851365,1
80.94179547521476,28.343436258137626,1.777433620107244,46.83665806760168,0
71.89328307292374,33.54367655131475,1.348456961443993,49.6063937518985,2
54.19396059190831,37.25266724068668,1.9594023233511784,44.37700815105119,2
73.32607510324198,28.154059360387944,1.3026601456697482,42.44539279798947,1
63.15370174239996,30.7487087908926,1.594823977437449,61.90038753207043,0
75.43360192379934,32.387713179723434,1.3870092273279688,57.86860068735157,1
63.6906916626221,34.485516399046034,2.6961491918348788,45.14981826973722,1
74.25887206193036,43.17570524048003,1.2579901884018607,52.14033837811032,0
70.45491476330751,42.76370109525333,1.9533241929046412,54.2745540469694,1
67.64030012789028,25.624528566214444,1.445624488583191,51.92890011885081,0
61.36020150923922,40.032683272112,1.2748027795922752,49.10852012179659,2
76.93217601658704,36.63323097596822,1.0228101383486856,42.04155040476532,1
76.3240773905552,37.87078458143135,1.6236666508412618,48.32164567619569,2
75.38434957216452,29.87110676677784,1.6347117260274506,58.628175552303325,2
79.00533077331592,36.54095318069549,1.5373408197271194,56.38866696028849,2
59.986853458020335,39.87850015899802,1.383522493275733,53.82882122595565,0
109.71636515562795,12.678815838734636,2.582121330488559,68.53754308485463,1
61.68045082505549,33.03321346044813,1.638739620668733,56.03930928680333,0
56.696863742610105,42.9633215235958,1.8700391828526437,47.27675390005238,2
65.01366104211549,29.4060474861674,1.49882829842524,40.81292523851872,0
122.16884084729374,65.06018024589271,3.0250934205525235,50.00969153479844,1
52.6158291566784,8.927958258304919,2.4584137763963216,67.43126162045094,1
75.4968318629026,40.80828799383467,1.6447255364253293,36.45707073673063,0
70.84466786389947,42.11410739807181,1.0269799908742234,46.16631175771936,0
90.28932517946754,36.91868016071333,2.2971932022454262,35.42980712508712,2
57.07737304894381,40.99813302791348,1.623644999787126,56.61180990592719,2
62.41234742064625,34.13106676049326,1.6111888744652785,43.41197173628224,2
82.26933223884308,26.18970808128137,1.0329972489686428,39.46477379683969,0
73.44053921563466,33.14505194699368,1.8036275088774607,42.706581410369374,0
51.96137207437635,43.48640057444758,1.019994738906086,57.81850357582999,2
82.76965386088187,43.24351028509433,0.5629722486343899,55.335199931423965,1
68.96745239850952,32.31866421418892,1.955906796785401,54.73649777413474,0
82.37816311973462,38.64999590822826,1.7972545013157348,40.45035964356997,1
61.81571334057999,38.25478108111827,1.5403568633632234,52.03660422726178,1
73.31647667125763,41.02915425306771,0.6596101875446742,54.18826685704509,0
74.92451264008149,35.17511056931868,2.556044663626454,59.66704981396601,1
69.16282040150789,28.26321048222889,1.534375028381786,54.25983121785037,2
81.71810143273845,30.419311614987784,0.7508590953376735,49.37896600190712,0
68.04527356414026,49.05102390102394,1.2836527696958635,59.94168046301319,1
69.40584818727505,26.078027708985488,1.4238112513644114,44.516243803656295,2
74.37126779731052,33.376608347726176,0.6941507790314025,51.30364059961827,0
69.60980480622456,26.58136424317444,1.812303322447139,72.7157445890456,0
73.33662105286949,34.329735200887484,1.8717553351672984,49.724440634844335,1
67.2745527863819,31.158701734455644,1.115902882497259,57.71803000274179,2
60.4056076327652,20.76448859661255,0.7867584216894175,47.85942229367983,1
116.50616182355964,15.250485376929936,2.359258168757965,77.98350822505628,2
78.22350470895753,43.10354307735825,1.1677072560257031,50.47448530636205,2
64.61952241509861,38.52395596930671,2.5578854047814925,50.19827153765368,2
97.33624863258558,63.825376705792415,3.1990360144469743,44.83373261729085,1
75.99103331863594,33.48655731872864,1.367388067274733,49.78719619842721,0
81.56833781036988,28.127381469077942,1.0235155832462974,44.079363277175176,0
74.80744579767983,45.95824881569903,1.971884392399661,49.23240987237271,1
75.01685045168789,39.88351855847594,0.3090043634316708,51.20063895731476,2
71.0537550614596,56.09335313556471,1.4282883917705351,48.938006282258165,1
81.64739354457171,50.30150507485436,1.8975107296345863,35.39849737933601,0
46.83856137031123,37.48431710331363,1.3033037810221322,42.6326901248311,0
75.91442151751855,24.061388309720357,2.3231416917919887,47.642116817392974,0
73.84065448939307,26.856708076182727,2.6714285041437043,56.90532462151185,2
64.81930980524943,30.306041914159906,1.0094563683526594,59.799770403593286,2
58.9513720693748,31.0343524274008,1.622227224802775,47.875925761817946,2
62.375820493970856,26.955552230530017,0.8154336688091517,25.03201882880913,0
77.21135362545581,47.07135115413523,2.171373801658383,57.105140871218616,2
58.91887541741131,30.550683444624003,1.2038778111879933,51.57469242334537,1
82.21294945685148,23.32170662465601,1.13319602695668,55.42178974101645,0
67.60498077978251,34.90107249406108,1.531553560746012,43.241195638920914,0
85.49020151495188,38.22639683333459,1.7226983860571428,55.105926708043896,1
87.84031865712552,47.27942809464554,4.578419167785939,55.82356019108848,0
69.75804393609084,49.91238824329407,1.6303530809856377,45.44991254278862,2
57.34741590914785,21.063568465825355,1.7981667919327369,54.46253509957245,2
72.2745993460413,30.5591261765732,1.1850568812136424,43.5005570469231,0
76.32454216642302,40.43505098409525,1.3404409551510483,58.59172760673987,2
47.81652239948919,38.67709854459853,1.8618997082222104,63.04602703347325,2
62.255536380242354,52.93011968549984,4.496134959349439,21.082134978845133,2
73.24036442706533,29.42965136758084,2.1850694524022782,54.966024096759405,0
67.7895753646295,51.24926970458585,1.0813089578252126,68.60476353192296,2
85.37931918412554,32.72168472387684,1.416431957918582,56.69587690898178,1
52.96128413173281,33.851347290302925,1.539894215716162,43.77859045427865,1
62.9097904236951,39.042090745393615,1.0984787994678775,65.1344497538915,2
69.0166037320525,30.76866896716276,2.0181929542935126,44.51837121059851,0
70.380034781682,45.767480062706525,1.632628511790201,55.06410341379137,0
74.72597482413043,18.452994276551745,0.7277725454582229,37.09631617420361,0
74.87305237044995,30.6060907734994,0.2569167161393217,41.801558814401005,2
75.53149156379209,38.78669340443974,1.1224830020447507,36.952142485414726,0
76.0789650971654,41.826791818721176,1.6871083674012393,42.29686462109104,0
84.15796264239951,72.30857280498861,4.9749379038247215,19.226234573209588,0
84.0934744018558,24.715207087577824,0.9041404331913284,60.2343345556451,1
74.23599065593461,29.529208796003388,0.5054829019143521,45.49876526706108,0
79.34319911239274,19.957692715449724,1.9465387172828457,41.43387356449989,2
60.21500454133394,32.564335830814166,1.738132508628278,52.008398386811066,1
78.11396554491591,34.31026321594038,1.0982952701037814,27.40446687344409,0
51.96249515907503,38.23152332854644,1.899601359621071,40.313327222932855,1
85.0339830176715,43.47960135809901,2.000935206770544,53.00416099551269,1
70.72153236821761,25.152172025557924,1.7652448992649363,52.25392582011271,2
73.93307050005323,29.635654708666536,1.7714926011955523,60.02802734320083,1
59.758131756707954,28.049859643416724,1.5199321037457931,42.82364408028337,1
81.96571501664491,41.34168814186932,2.601654907628878,47.04028496113801,1
75.07274031107298,24.276090869068504,1.681012275494233,58.910786773973975,2
61.01972773675541,27.22039489850396,1.1906850246266405,46.86659090652866,2
73.4859511986098,31.07354826802864,1.7283853888502296,53.16446758582215,2
107.41306800748116,12.9718003254899,1.973354262692276,38.0254439945665,2
67.39963749819555,33.20848460549381,1.8281926504206611,57.74474794925673,0
71.39887232839128,45.7895455891641,1.032282297270647,54.83911942379472,0
63.67119725115208,38.02043786270328,1.082902953063109,51.85669559044487,0
82.88863425206303,22.957766590708477,1.6228925086905952,52.39264175610558,0
81.96910948761352,35.39673462129269,1.6422559912608223,44.37017286123066,0
86.28396623128538,43.67600424232741,1.697063255217074,52.07528277863423,2
85.73986763290033,19.22328778684945,1.0209603101793197,48.04208298859945,2
92.10523001591352,22.7577669125617,1.507892386680325,41.79414704146056,2
60.42849085104957,38.42682331017159,0.7459153953139112,50.3242611782243,1
72.10367113540887,30.30423211183629,1.785804355403558,56.42121788867418,1
67.72893992219073,39.83133633186699,1.5702782016033747,51.139935893916935,0
66.42172066558733,24.87830371201443,1.2351959002152206,68.56133799405137,1
61.89747562985619,50.86963308383001,1.890504477303576,48.80914157572681,0
80.60089739908665,39.98588717311054,1.981975625527356,61.46979300780954,0
82.55145788374904,46.25446022986373,1.681092161052347,73.25055015875586,0
60.9932861748752,35.28236312596173,1.5348903511076093,49.19470350213569,0
121.01792665189892,7.221970466509632,3.8400940368302496,39.88772151309587,1
57.35501593045034,36.611156469722246,0.5249610367378097,68.28909632437178,1
50.86719755342202,49.00740753541714,1.8783635014267144,70.38641925048266,1
91.53182457511556,41.15974985068178,1.6556949688482137,26.858360173275315,2
64.35921369263272,47.74371276821905,0.9775374826888742,32.31414330086518,2
66.34678448687892,43.2612601329761,1.6881629788232877,62.17167134896644,1
75.14883596076372,25.16093507770768,1.9915892404995104,44.02050654982189,2
74.20191542894992,35.36969282936734,1.626115739959649,54.51775385874691,1
81.17295831588127,51.43355073004856,1.7197429139978824,55.034122121999125,1
59.010837452718064,30.60519927038936,1.3867004179927012,62.92406900911554,2
79.76431377198068,29.49080073090586,2.074102392328245,64.65726412989434,2
79.47526462122858,42.84919772456283,1.7755300621079664,56.25838657535709,1
70.28744822934817,48.78459774117,2.294781666431289,60.42128308614444,2
64.8224255277778,39.346716775992384,1.256931766575584,48.84614258337835,1
60.50601111168057,28.28377953585874,0.9257083423806306,40.10419596270855,1
75.75205016106567,41.25554028361535,1.3647473479519123,60.23680849162606,0
60.83679080926581,34.12645524399558,2.043265278949411,41.25713042799616,1
68.88773938651299,45.11084751277111,0.6514519283552723,50.29104067148411,1
76.84450477636427,41.43189196712402,1.501531818720337,41.60648041707367,0
84.52755545126183,32.14858303579937,0.9707747552894812,49.60686061500167,1
76.44518491645292,41.95658014922737,1.5590247333448872,42.76930154984069,2
75.14438834058748,26.05657913570608,2.216494138354789,59.84676694824546,1
44.617317107839966,16.211264196617144,2.134458879697107,19.5984072775879,1
62.505840130430265,29.370748981479338,1.719585212216163,46.928574907620565,0
56.54129076526785,32.6009802040271,1.3910158075196353,38.413449026770834,0
75.646059258936,33.50135752142959,2.504454709548064,34.52758402546782,1
78.47421677150422,40.54964890028948,0.9440746466679856,60.64456208140635,0
72.18534042410946,35.7680741439764,2.303702274911714,54.29349670492029,2
81.03301882016521,28.58182532852384,2.167473364191822,59.30291709289618,0
77.34877786049817,19.080429841431,1.1371912717183563,53.46533146819245,0
76.81952971294965,16.803031750350403,1.5734961421442777,41.2098311383525,1
10.88537042357344,18.76057948547127,3.1262252522533145,29.433884546147773,0
74.66358374446335,51.43611911523808,2.066143687419469,47.41186329507079,1
75.13267433113356,29.95323559367315,0.9659878120544112,39.101969558330666,2
69.48606276411513,33.796254868040144,1.946673631304073,36.5476754790017,1
81.56006669451128,51.882741216771024,1.2725496659474334,51.83368003331864,2
89.54157433750287,29.56075282602535,1.5934635262772487,58.19421207205271,1
62.16234334413603,36.34584432946956,2.013502205893828,61.44205158657932,2
69.33551024690544,28.82487699851236,1.2508677867793754,48.338494397006336,2
75.159392177041,29.73293825647644,2.074738530414265,40.25164423471403,1
74.12780926936499,44.646547365728345,1.334594740238864,48.94514632842223,1
69.39962458311436,27.63608969808337,2.5668228023409485,63.92864689751377,2
73.67510410540602,44.88754561782483,0.9809757092876698,39.05752173638408,2
53.30594718878629,39.31811610262674,1.6642815575937575,45.00709409194439,0
73.63115627744523,45.38954632794739,1.931802753443144,43.85263053034065,0
60.35294574249285,35.049051603481814,2.0006630673997963,52.8922194091662,2
69.87911052153946,46.18275445625199,0.4900369130288624,55.75516121544067,0
77.44185710315034,20.44759187757962,0.5249524199906205,43.59045853648603,1
63.74437298490471,51.79526016402008,1.2077532836028009,60.128905740373725,0
70.15697795957759,28.561985490246897,0.8008214627698887,57.15414041244044,0
76.98902652804921,39.75399120687877,3.3849874424190984,75.03675167182044,1
14.072058170492664,25.08016780615049,0.4429198843957876,37.85988330322866,1
60.28343265458714,38.43174358838814,2.0963031024886583,73.91452662852093,1
67.57301252174719,22.008657259440263,1.4696572833990398,48.56678931435647,0
49.24411990921467,41.23304500470682,1.5575127831714035,31.913194313914268,1
74.19609972024118,38.96612458412408,1.4880781159319418,27.78766499224876,0
14.681397913047858,54.49080103567619,4.3023984811291935,46.16866438158749,2
76.1973878470287,30.485681178247845,1.037644059799414,50.27999545194563,2
95.11556551584424,31.560799158336906,1.6885304548142,55.3904259106261,2
73.60647891435795,34.339891848708845,1.6772032837371695,37.65999879260072,2
67.8421287367178,37.12230675827047,1.2328689886639062,46.93014758075006,1
82.44679580736786,39.46956226337456,1.4250946406271046,48.99158652455425,0
71.7847666388539,31.89935286995544,1.4879142868208957,52.014365439172856,0
91.33033374656269,18.799680690590616,1.4502246584075158,27.63354846779285,0
67.59674601841866,39.86358053604603,1.1737010453342558,53.63672647838983,2
56.340442887994655,37.96842990572291,1.882821553241348,49.48374575890831,0
52.34612412970026,39.303869377207526,2.3370097137186185,51.807438949282194,1
88.46707325736034,35.911765345022175,0.5068546940647896,54.04747505315503,0
72.64254763607339,16.56114261922969,2.021521263418191,48.0088376155098,2
78.31616786180403,30.257606134570825,1.5825203182688696,47.99824363201488,1
64.49463150508416,31.440428872837977,1.109978420925024,40.16051934117446,1
72.825799504883,35.699131431360975,0.9489577176119672,29.81739846670972,2
70.15182942540433,28.598597610687168,1.7686827124674125,61.33942553639173,0
66.55522791247547,20.831545581302542,0.4301862182232199,51.4482385479938,1
67.28344889673947,36.76151451364106,2.4508828543507724,40.68233291153764,0
68.9390936465858,43.35508841501263,2.0063176272009704,39.213307239361086,0
52.54292567140348,43.83582163069973,1.4203207126217678,53.02570334935783,2
71.51407390624777,39.28366997927706,1.876665585889106,43.31245881478485,0
88.05574432686815,42.25074588317722,2.133591065869442,40.868384436733415,0
67.43054874878219,27.70725298731083,1.4472035203556608,49.0738117481286,2
80.53152853332904,42.13490417728599,2.5498762739979943,38.44924379039861,1
82.00261749738829,30.832856768769894,2.517374579076295,45.85044120867187,1
68.30877314357184,37.6469082485353,1.6211221162448248,60.04831257010936,0
82.71892421938657,36.31139250874744,2.173240297778015,63.25372258790191,1
85.28468426412532,48.13142902177852,1.3299901046882714,36.99288199408017,1
66.11756946478461,30.95128567046489,0.9264672001404616,44.62893584586617,0
66.70552213652908,39.64799631969353,0.9978298688502052,54.8448423912974,0
66.06470144030271,41.60916492832413,0.9560332706854626,63.36555171752234,2
68.94051645695865,46.36147951025559,1.6448349060690703,41.24955305572029,0
76.47688538100692,32.13607652469332,1.6439598106230002,41.60901777428952,0
76.03187431082343,33.28858826919068,1.1757925955205937,27.817644696875835,2
76.19154261005198,31.386871286584423,1.451405228088282,55.130633430135696,0
63.40960725111355,48.37009968242908,1.6046771650938074,36.195679177568536,0
75.30640064559499,30.108278083733342,4.092893503204122,42.79329058800538,1
66.80946064333382,30.298096245440814,1.622299034824609,48.88595864597728,1
59.78767182869287,31.41697884054433,1.8484653174813788,41.24790799221254,2
68.92735234189058,37.60388089859694,1.3548085041746016,32.80352859909648,1
69.63669391957659,39.632492581557365,1.138247445468996,66.9271343308125,1
65.36582307187538,24.71200234786805,1.6438410218378612,59.910470469274514,1
68.5297457656915,37.01603008961543,1.92317571310301,57.96009970005858,2
61.494795457907,48.01144587687087,1.9581644767192856,49.45406733887286,2
55.731734232186575,45.58094273008618,1.168505019364476,41.60037129627801,1
141.30189861652323,51.167536650208056,0.2757059083752228,86.53936305531529,0
77.81822871777311,42.74235575202741,1.6265918478496495,49.72016007329205,2
94.39752406339272,42.58009526860454,1.3328965009667757,49.792128161090986,1
73.22082310766986,34.93860749052397,2.530413281951329,56.597747586417775,0
61.75387749565239,37.24742797558261,1.769481536327861,46.75698114679797,1
57.99703592944224,29.09810636252127,1.461045976834341,54.8052966252196,2
74.7635776935622,52.92741244964634,1.165783484675615,36.3124546440397,0
71.80071037695981,36.92860863042636,1.492443204957026,38.18139322531143,0
60.06137325165147,22.85267440937054,1.1423312154526666,52.027676016233805,1
69.52629297455564,34.17129684282348,1.5252133820697216,47.16984472295587,0
77.42682418359722,25.64547787930825,0.8980571828135075,56.71987740136496,1
