temperature,pressure,vibration,humidity,equipment_code
78.74517074132523,42.93541047909564,0.7985354637934445,42.49906342511694,0
75.26897923665794,30.278283102396085,2.4273310669297925,60.447112417646,2
76.85290084710968,26.14253384094592,0.9927612544918484,72.80999338074858,1
67.70609255931973,43.59623832183945,1.999690473196395,27.74622043094286,2
65.17090160539482,35.10060615680251,1.4568075078242506,38.63610649267669,2
56.34175844584561,29.830061406827244,1.8662382646190496,48.66021525991202,0
28.01452888376145,56.44587396738059,3.532837717359205,41.57675410062731,1
53.114948119315,35.273151146721695,2.6033913623075504,39.96077982298502,2
73.84202072005897,34.21924887876469,1.6417383020094911,39.77221759012248,1
81.62838577534986,24.682591216311558,1.0494483565078214,56.29718724118924,2
57.72392184863008,23.464717151105525,1.3342031105342274,49.16089101215997,1
64.25899324716401,37.01194935953593,1.2253083080250249,48.2465358505581,2
83.50852330699006,34.071433519036134,1.580305651077584,54.53579852145331,2
76.50201177958661,35.55763415543424,1.5154740441339152,57.2727937593716,0
112.24643028288754,39.56512036491041,0.6484573159424445,52.77090252086684,2
83.55572935710347,27.32516031481501,0.3574577526653248,48.41167639418091,1
71.89706167610396,31.00103172395974,1.671426732890824,58.29819767491688,2
65.6744181218038,25.552220130684915,1.330545727162083,51.40910878386947,2
81.73442276632444,30.876245815329128,1.049217252348242,42.02113178504109,1
58.21959132623619,38.55673596058503,1.5246487126085793,41.40613868929249,1
75.96441137581752,25.292293118776616,1.5623819314386926,54.30579484626524,0
65.40909689781009,38.4699974876877,1.6619196331637252,49.5039548884122,0
62.28799700450709,40.365497365809865,1.818117914215162,60.05731653060738,1
82.92745289518207,26.05414448515175,0.6768793254468745,42.57220029266743,2
62.44254840507156,26.378234033667187,1.2298572360521585,35.37282664572701,2
76.42301235011176,27.750254990458444,2.0543883301536163,35.41807515683013,0
73.22718560338089,45.87438079491845,1.2746077534532674,51.89115849711035,1
79.13584626233249,17.70374160058049,2.4064536103293745,48.317577964694806,1
48.76104275690193,43.3782112684757,1.3387389404464716,63.350518667941365,1
13.124317987773535,47.80107749094029,3.8950222108707018,68.99050751096539,0
61.392431982981805,24.98462191621238,1.1038729536126215,41.15032372707186,0
64.66909597984167,33.233686801663566,1.5248306778541088,52.21025231151047,2
86.18787639660869,27.735464233920275,2.2964260321859937,46.96798913671458,1
55.25497312951765,40.97098593460298,1.3332881458587935,57.26823960180868,0
74.80586758427712,43.60082763047152,0.607487080465149,61.49940830609086,1
64.13584851111227,39.85436020047708,1.893060273799123,61.1326006460214,2
65.15826048751263,26.534828549644708,1.6402874829793097,50.69533329896226,0
75.51476275239523,31.75111714381277,2.41001740638372,51.16451977707349,0
83.28640828248231,49.25347829173481,1.1430235439202234,60.0753140248854,0
55.98148937207719,25.74446882216423,1.3522595930496089,41.428652895654594,2
61.64310994979964,41.65920430872448,1.1708888781249058,61.91143372748036,0
66.92221765046999,36.21125916857615,1.938106289660832,47.20160924157061,2
49.325578999601234,24.69915773077551,0.9779064105679884,44.750734792196006,0
83.55442801105495,23.644925153631675,1.8147382485572383,68.51154062019116,0
114.28607489521175,22.364743043752224,0.6007961820959656,74.38635215576329,0
63.95255335461788,26.84158933044325,0.5463890001555985,48.1696551500631,1
76.65416823691778,30.89498202908573,1.3815910784815708,47.58698978298688,0
72.51316648238102,39.44319088521392,1.2780367527825542,57.507417926638425,0
75.18293441403385,29.30056812070655,0.6537345082085394,85.27368956188823,1
73.07612668189196,33.373453716659945,1.4101337429949397,60.3767954073026,2
79.54085102156628,41.65673614699157,1.7760041551578896,34.385677403516176,1
73.21357215450273,50.883043162082345,1.3600169335967354,58.61418359876257,0
54.810891749099326,52.36954288849997,1.3200119132095494,59.5268675490817,2
67.07314541024724,32.12075570253401,2.0305658784744,56.14216915483829,0
67.62316683039016,39.59509080907101,2.4031411481912994,49.60786186075671,0
88.29620201716088,34.09074526000768,1.647467367555068,62.99485998181762,0
91.6325472330546,35.94070903909762,1.7642696009157008,43.74834211710961,0
83.25435690695399,33.806044604071246,0.8306436895560554,40.80957079891928,1
74.72002270919275,43.887289157875465,1.0014282266071568,49.10999463391529,0
62.57529414301952,22.1623599216175,0.8275066656957953,60.9496956969608,1
67.38241709778906,29.27589787101801,2.351635463008672,57.65630338171616,2
60.98624320102826,39.43314341210199,1.6772951393023414,53.699945072275206,2
74.49473912832306,42.17199736160133,1.2141307088874054,51.681014612615954,2
54.571984847903536,41.5247539567693,1.2647304302352913,52.917271670673706,0
61.64857098369977,21.53013945908761,1.153151753767798,55.01336627180863,2
59.29107501938888,19.91097036839179,1.797661643946332,51.575174973328,0
86.12220628255425,36.17180489322654,1.4438681164043512,44.93802523357383,1
66.52813504887737,42.36407660052543,0.7589633622587869,41.65459447567296,0
52.39237240844182,40.24186902811009,2.417215666570044,37.681314458433896,0
72.95279940620868,32.22600087193406,1.2543877926914435,50.54975871562285,1
72.53739661494573,40.75679598099913,2.2412220143773185,42.81401597652468,0
74.94455349100731,47.72880449739471,3.453140048914134,25.708247035088505,1
69.16562030209639,26.49570981717025,1.539286610480563,61.02526956456015,1
49.78201360038052,36.42935820175258,1.714363996647034,70.76796585329546,0
67.41203937332898,25.77034941095709,0.9306085315118936,53.39878981314909,2
61.32077537248846,38.12137754304068,1.0503133993290517,40.682914058003774,1
73.47581705361671,42.72261333728901,1.0408419313357995,50.29432700419993,2
65.47693680750923,33.089979183492524,1.6055623884223331,59.75814653602531,1
73.21697806196013,31.812437800085064,1.3353017720187286,45.218133027663,2
74.21586610614456,37.29109395164312,1.5086097913652805,70.42944861135031,1
54.56549056814253,37.130362851524986,1.801267682793433,55.78592534915389,0
69.28400748141934,39.29111375078061,1.473383166218284,44.922105091933936,0
79.39085568312106,26.172337128725875,0.6944613166594538,57.96597944352741,2
81.06231558859969,41.08953898161207,0.9324402902943804,54.77211245655397,2
75.97400069849859,42.56743668216303,1.8770429025192488,49.697872732157165,0
58.02122107411152,43.304100218527694,1.0819064427308376,45.283574213648414,2
80.65171965714387,20.17014207024701,1.7275225471211109,29.03085820774821,1
62.732580951179806,29.73633497867591,0.650786545381325,45.51842381214782,0
67.9747577293517,29.73633497867591,2.019881144802391,54.1758838164279,0
67.85045161921049,35.63362342951715,1.806561249614592,46.389232347493525,1
71.08014120979502,33.174789205694125,1.6716851748977375,41.896587136907264,1
63.92527712379693,50.59170489158095,1.6949238246887095,44.44086503685998,1
20.40645181348736,37.28648428310901,2.8575727632661345,23.953914814082733,0
83.99227950071159,29.51556342813196,1.3628782457617763,52.620834147001496,1
75.13907849658915,38.35240587802768,1.6939287717077978,40.53215936253804,0
132.72230726060354,73.59848060434659,4.109985530642682,20.90067635453078,2
73.22070350174602,77.74332691745795,2.5487467604626515,29.9839670833995,2
71.84680305864909,46.63072189697508,1.8032123641955815,61.8031831698611,0
71.61299542662695,36.30604501033732,1.51034629142713,65.76458002155634,2
62.35813213362154,38.3395762752864,1.7753396613125187,45.53545272847089,0
66.28142117721335,51.0512691017035,2.344155905726441,57.22980513097824,0
62.78262446662747,42.49893931402944,2.2150151944606846,48.49411660591365,2
114.05283470417427,56.383156037536345,2.2306612916891484,53.63135693987834,1
62.99879185060827,36.52899387069114,2.140747699626706,57.32841806997633,2
80.91506851922462,29.121512819726476,1.8783212325534688,51.880995661527486,0
69.16894427371305,26.03092789793662,1.3887174646142937,36.15911007987577,0
68.16803381279612,44.70543350713272,1.241986734139136,63.74983636211823,0
75.3335924470545,39.00090263696693,2.120482799369266,51.517959488725005,0
73.19651825918977,40.049794855774266,1.2895332177081171,41.34789399646266,2
18.34010162104896,12.39870156476039,2.434822373186837,23.28004165201565,0
67.63551163264141,33.52099858244327,1.51825311119276,34.28947795165275,2
75.6091944794124,40.080800092783406,0.8878874958222097,50.194940232768566,1
69.51102816525895,23.99931813466332,2.0546039912933654,52.14352208276996,2
75.34629086122435,38.04995724129679,1.9673588729142464,46.43787549872373,0
67.31469352094167,28.59527726121516,1.4031581699778095,44.31906448408974,1
71.975996046924,32.80285000506962,2.079282746411161,55.70252723543624,0
72.13808793941064,34.94195441227471,1.5109907763218011,43.53160322914573,1
74.2548993324023,27.31376353404088,1.353741903225329,52.43339565264162,2
69.62777763490159,37.61595610616078,1.6331076300764535,58.1788196670747,1
73.93873218164744,38.50361810383804,1.573825920268725,63.16545772622688,2
87.8179890877106,55.025374327245686,1.6495917304068992,53.14513743802696,1
77.82873734948572,23.30311635843668,1.6131579764492392,58.83971842678526,1
73.26927373764163,36.56322577026656,2.331521129798059,47.365005270739616,1
60.48815629612044,35.479702861565656,1.3460520174807764,55.61576883916055,0
71.49597957518787,34.36997691004288,2.1441052355330417,65.01938548798466,0
80.29457481598357,38.46451157393055,1.924760993497062,53.66686773855075,2
74.44773807831595,32.87260644742054,1.1199038391295506,56.07151040779306,2
106.82502776296433,59.12903835327408,0.8808487470399978,61.45812836365512,1
72.81191423969376,34.33841803985281,1.3404959847635731,53.96277539886872,1
69.66873027126204,27.479872543009968,1.1263890838897577,37.78263630307491,1
69.50536290347567,28.520879207284736,2.123164905537472,60.6116273237385,1
65.84712086099199,44.83085240160448,2.1007085158935124,44.27303848941687,1
77.4698084010471,47.20972767037023,1.0933200317755545,44.00778205469151,2
78.09264698241986,36.25678920515064,1.9790176343144148,50.744352305090615,1
81.58595579007404,33.35386405058262,1.5740287069454073,46.001826689254,2
72.43134655138489,31.807435686055253,2.2596890914759764,50.16461622438047,2
87.94557863517788,31.911097791310866,1.79800433649306,53.05860270752038,0
83.89024362962762,46.615413058517774,2.2228175233290437,34.11734856558472,0
68.31699576828358,16.979731881730807,1.9126537586201569,40.73662532686349,0
55.07537729994007,24.455263713635954,1.5901423864951183,71.05975674165536,1
54.54270213309267,44.29202438785581,2.6701501079284897,30.69091799479845,1
76.70480617241212,43.587301619283565,2.182664374137911,45.9926420138365,0
61.94904818969491,34.42122019879463,0.8813725085626861,63.819493215339946,2
61.02746993838743,32.87029639674807,1.1472831379713568,50.30851948510463,1
69.19121502134539,42.68490586002788,1.779279076640786,59.276494887096206,2
68.83234084204753,34.47067252362852,1.1908015735196738,55.97200370631427,0
75.87855888137734,50.62355643199605,1.4170157961025376,50.454665262331936,1
83.77180936504561,27.04182625654644,2.0575651259164074,36.30223510740884,0
54.23003517809003,32.82962749481888,1.634891964699968,55.875655954353306,0
76.59531469589139,34.52858916381559,0.8678313491188215,49.52709354291465,0
59.55163686096929,34.802116633580795,2.5390783085550144,50.049813039395886,0
66.78757233882088,39.75883498717796,1.3303320777919696,45.6084466605319,0
72.57253421111501,31.65795900063347,1.6012992622380369,36.10124267195635,2
74.60042323860466,35.67978370108662,1.6486435473799863,45.85757344098046,0
67.79886268745172,37.255590990472406,1.0192386563353928,41.43523910872428,2
79.73101561015072,41.60331678258468,1.1655517541353926,56.23693210176192,1
74.50962634776477,47.85615206599425,1.5590138569719094,48.678491098651385,0
70.64280019095463,33.52358846251244,2.112319365607588,56.22664215918158,1
89.58347454220593,40.65204370837802,0.1724589910602549,59.00915761785309,2
81.50267395898297,28.291354724147983,0.3553863679079674,63.70401801138914,0
86.33431532301096,35.66329482537632,2.0520875782718377,60.91763490916644,0
65.7069777548274,41.64968882559805,0.9539400451388018,55.76446492603005,1
90.82660322109795,24.379940075700556,1.3933557933070264,43.57192199762092,0
75.57691060725125,38.65084778506157,1.9999955025298053,60.25819533301897,1
59.788375424397,32.92622549596726,1.3278270475331455,54.63280341790388,0
67.78746376414227,40.69985411547044,1.224571264835669,61.27477858731929,2
89.33359747714357,20.72044824646514,1.2307500565028295,49.00274652314234,2
64.86133082663306,44.43092749629551,2.0085327719850765,41.04030032763296,2
85.32738913002578,41.99191800805506,2.2294426943162344,50.81861341081756,2
66.46833707189312,34.24877145029562,1.792535101229186,53.23393855065687,2
85.86016816145352,51.97305045864162,0.7543860843047686,61.61908619628045,0
82.36801732315013,74.94467416482891,2.2110807712180685,58.82546651407765,0
85.16394055253573,28.77353157594797,2.5704851481651767,43.00217255795404,0
94.26716486345522,40.92100531284196,1.2347098221763957,43.099254060564654,1
72.04758882401784,44.68132876292255,1.0919884640268984,60.89368288958371,2
75.37768190368485,42.95202230695077,2.454388136688868,42.7182315320339,1
73.374820747264,39.27763159708958,1.5625664953848386,59.287905983168194,1
73.58344511076004,34.88044736463141,1.82161770927628,50.97428796195511,2
61.85131851090656,28.43328832919767,0.8906444496153173,65.52549065146798,2
64.84179027928622,63.10085775670582,0.5874998046614233,63.94263860797805,1
66.89692294615097,48.42543937699896,1.655419198769395,57.344816559779375,0
23.42561274314127,10.68442179617822,2.190331947940475,70.9628896957361,0
50.48898135961375,23.010916022806303,1.7088375503259798,47.49572782563239,1
61.270389095463,34.37661811457188,1.4476139941592328,55.91432599321068,0
31.5631131047254,47.004301018948674,4.027438761460427,87.35279443859578,1
74.6259129285395,33.630565041628806,0.596368845217133,65.81754157577483,1
63.65714152310597,43.77987977082531,0.8986544855525662,40.23175874124686,2
64.64683287432341,32.826159681042334,0.7197832660974844,47.64555542126491,2
76.73181351269959,42.02038042761136,1.044900646886045,37.64077826490807,2
74.19293577900731,5.48231165690999,3.013877599465138,30.074395326228192,0
77.34476745001218,38.83608450353043,1.6326640274999498,37.68168058872234,2
44.41693569738148,56.18371100604036,2.655965083749183,17.956249782063082,0
82.23855918542593,36.85338147356049,1.6687868667195067,50.40302599498582,0
76.66627883456891,31.70271083961429,1.5853685553103485,53.223950951269394,0
79.37570137626558,33.77716006548619,1.8715048470250384,44.90070754634258,0
78.37154486331384,36.3230781521909,1.952374901629412,32.55324975876795,0
61.91734278359074,15.100345930350963,1.3068814556443162,53.96705691513917,2
70.34441011705842,35.47927819263603,1.091569249892521,39.271098842850826,2
72.97462053117816,33.93287742310702,1.420028925850583,69.64826941659915,0
61.775800676178,39.47862759062448,1.0280296783337814,33.35817045428973,2
87.7080063563551,37.674616436428025,1.6252151415005225,63.82418630007153,0
91.57308213265505,26.8099524183372,1.5565800056963917,49.70521884978063,2
90.62524919243144,34.92672769172276,1.9679865796328089,55.07299985629752,2
70.5166097685108,39.19199164467462,1.6577484041617458,49.530656741643945,0
70.22339239318607,34.19041898145974,1.367385623887649,49.52898292106454,2
74.38475738809727,38.162458021194645,1.285698881525645,47.74513329397881,1
74.4426331148604,46.57555317109584,1.8380518191485749,43.675558079360215,1
70.00682818957483,38.93603243282368,0.9787084232330868,59.70248514668155,0
75.29804177915283,31.12853244039013,1.7783589883167097,54.489675555702135,0
63.77965194445618,49.484179827367946,0.9577646882106082,49.87451055383856,1
36.50115636901797,8.290088518809487,2.3864881593200358,68.48364290899026,1
87.07329809559224,27.972009672243964,1.3526179628872337,59.75499559262308,0
64.28816025915813,48.903238094682,1.615703175638708,72.49326791978808,2
59.096009225571535,33.95359525018436,2.505451517706717,45.02254857718828,0
72.89774856896413,28.115476769488904,1.1365025871414716,50.68167100386586,0
71.99610418402783,32.922505092471454,1.910600574875912,54.45328162175578,0
78.03154742614022,36.8165044251532,1.3238475633254148,49.86653535230019,1
76.22849932347499,31.39797289777383,1.3033817954185771,61.10497279091577,0
80.85982116175032,24.377610612164556,2.4736521144448376,60.34668101752936,1
61.77779604433569,29.967697110371116,1.4091695364070975,67.92450823138591,1
93.87967705524731,37.110552685434726,1.4373165070012457,60.74950638703927,1
76.80230208417629,46.07603970120827,1.5969609732407677,53.37401070324662,0
60.74575373940412,20.12269567560161,1.6446523179368806,53.34069362161387,1
71.1410149222652,30.16224906691617,1.5742655078207524,36.05011101419349,0
81.06588843693356,66.13211387371834,1.0175889424691775,86.49845253844205,0
56.32862193539754,31.99213136518507,1.4174586688145072,42.385810321225776,1
108.3124085202764,47.105655336619165,2.899420322831093,47.50490979205936,2
78.94647187573872,36.827857421745534,1.92546846388789,45.58680995599902,1
61.09682151980128,21.06334033835229,1.190064464687724,56.78377199644627,1
85.42109952567876,34.6985030340621,1.7813599300410397,55.97462857881352,0
66.67139595617489,31.106950494485847,1.1618420682113189,45.57774473991847,2
76.12332214002512,28.402128163981097,1.6138545592379792,38.50749480809718,2
82.52540731029231,40.29844913894642,0.9261686860261256,38.89872059017704,1
63.46320859362581,41.9845285306568,1.4909165592972728,59.33440408168548,0
59.57728411952752,31.799540528939797,2.0662027703546344,53.18163943473023,0
81.90646274786342,45.95824881569903,1.8674056717552088,46.25216149961608,1
79.98010109859652,39.56389864690859,1.3208027584859885,49.501816690939975,2
53.07535370285181,26.394106812467108,2.1279685200078484,36.82189063009847,0
54.44104353796373,42.41005992867514,1.0312931057818435,60.05495320306378,1
82.29214784297051,38.18970241432275,1.004651245231884,43.1177173836107,2
43.69269863170936,46.55474729583956,1.706057150365301,39.34125899515158,1
61.38950327834424,43.19909146212744,1.345073887654751,52.16740087864975,0
70.37574859335865,38.30113089154373,1.1165293688084683,45.08276535742751,1
58.96815618766907,29.96023974515448,0.7261467993794063,70.18565712382927,1
75.83544303011888,30.22095151163886,1.5473692379164532,55.248137030093496,2
64.73444866863298,39.50727960657706,1.655814411862365,58.64157112284053,2
66.77320161157864,28.19219935454748,1.6061900430117448,45.12660073960835,2
64.08721990630295,37.4535755362387,1.2164024244924496,33.1389453752832,2
56.95530499495147,46.35564544638271,2.4328636779842285,47.92976039313969,2
73.37766099054602,40.136360735148486,1.821956505148078,64.62071881668767,1
51.63794626896704,31.719764707688714,1.451927856037755,48.732107483340585,0
99.82126716187716,11.563752056490054,0.4963275758188501,37.450666771477934,1
78.56975536982786,36.04103550478433,1.0527778999064097,60.86768964537195,1
69.62365297575151,38.151801806915216,2.111789829879637,47.68591998346743,2
76.54431027105622,32.51033368661055,1.7573201199905797,55.30595664889324,0
74.32959825360696,33.6116446595089,1.472829579481675,69.28633800893965,1
51.53812137761906,27.041149180259676,2.200388638097825,40.864001743969375,1
79.68184660532862,25.416336301274704,0.6139860857879789,56.77766566180804,0
75.02784426895194,39.12528504066715,1.5439821387371375,55.096672754635975,0
66.12638035447189,24.5000904773095,1.3495823565224838,33.858317354943146,0
50.18035514261287,36.33452847614622,1.529219347441794,50.55885637692055,2
55.06490221746856,28.62967848806328,1.7391501961273446,41.3413073308219,0
45.1219134346492,37.180143921836745,1.4855492382510695,61.42522819504145,2
129.06544517335234,13.105005481255406,0.8732392845701881,23.750392890928165,0
75.05557853215008,39.94769913910575,2.2805114652239795,42.00498341544306,0
56.43064430300424,31.34640684245189,2.155801014861961,50.63689955426889,2
61.06253980916286,36.78172850080772,1.9300920601090383,51.64175822797474,0
73.23185482458206,21.548984866277888,0.3392573289612108,48.15219167357207,2
86.92346572463205,37.07535993010527,1.4965730025492543,52.95669134994763,0
84.22369861698508,26.932535835750837,1.7641349694575528,58.42068860377901,0
74.6210347426327,37.51555672699882,1.2431001236459824,37.07570837399887,1
56.547903291913975,36.48317325174209,1.743893008755449,46.00189505446692,0
68.75113114649933,34.53707072628527,1.9926100864045504,51.389505730550944,0
75.55512646342248,34.13177725948122,1.2768007505922423,46.84841693684727,2
67.91531789459592,38.87072900021169,1.1933121857634066,43.96106348854296,2
66.00100009890683,34.016248426925046,1.9797879461925676,70.13930030389815,2
76.62130674521046,18.47757779967512,1.364445153676603,64.60556635583545,0
70.97983153470895,38.48169222631682,1.2203871010223946,36.66567854550431,2
70.70052163113182,33.235472477861485,1.2203871010223946,54.345785009654186,2
74.59972142939117,43.21983474682153,1.9797540285116648,33.98144706115224,0
47.88864690992115,33.19605261332291,1.6276640858725222,38.91983606019233,2
74.97788309417777,41.33709919316375,1.9379869189562893,32.08138259727285,1
59.6200864501077,49.84094858428277,1.1117283552349106,66.31991007112629,2
72.27034478864888,30.410374845658787,1.1825986582663068,46.284907744981616,1
59.97812544218528,33.44406812108179,2.09403093812553,54.59626037215868,2
53.43376792322226,31.128125283195576,1.374606196394684,51.51673185801404,0
95.67201942869193,63.06672932493965,2.779020045930225,31.07941957605143,1
80.88748619704185,28.86917912587987,0.9235490281763088,43.58550681502134,2
61.71502975219754,34.43275709978105,1.9170502859550345,61.2952342945363,0
60.95683374895592,31.392047863765526,2.0980751107630637,44.30830222319211,2
75.09683077242329,32.6525487814935,1.633223037809321,54.47821876498004,1
76.33326826071239,28.59765374714099,0.646568718903475,48.512592852008616,1
33.84196992916149,74.34794802578732,2.907367658360347,49.06673705223042,2
66.83591550305198,41.056256520431816,1.5690737781837876,68.56415517826335,0
48.27330453985964,40.81209297868848,0.3591689637897113,53.71816810994723,1
97.71048277285678,6.583409414231754,3.712779727877,20.34729062776467,0
59.598062801841024,39.74443240226417,1.3793393060310737,60.17792987204089,1
69.31365953914532,50.16898621003477,1.57299795715632,66.65679080513895,2
80.9877685198719,30.26884216129562,1.353216581704557,47.36300934126921,2
74.31922544673941,26.01443959299698,2.2380574372828823,63.424598894067096,0
83.84532047593906,50.16405876793084,1.7662982438070327,57.76002859934727,0
64.23228669431667,33.0169590473707,1.2979230471463388,45.752556101289926,0
88.46395920599248,28.865043799056707,1.494081426879838,40.71814370621895,0
75.3741200282038,37.017704026902905,1.8944321079260624,40.441858174084494,1
57.39116045664954,18.428982565294746,2.0417742616639347,55.57738828932371,0
68.91861009608583,36.6262097684597,1.3415464756971491,65.51099799196935,2
78.29323772582862,34.98788397641563,2.108564960578056,52.01666247486776,1
44.63238126914032,35.19328531790731,1.5510474812289166,88.21288188267445,2
60.80615408413577,31.937460152106,2.2726132229424096,42.00863799143535,2
59.87895624739832,32.51249986919125,1.2928946095362337,37.050260259039135,1
68.2240400524126,34.42731445684897,1.5765965702790388,43.47985876143423,1
74.04050856814538,37.33103187852757,1.3001517545820045,45.97056931390495,2
59.97782981073275,26.681654203774123,1.077384947281573,36.26675720239179,1
68.61735698828815,25.6875949407534,1.5277266675788497,24.50460655263319,0
75.03252064749505,32.170779560947594,2.199951720584779,49.601132476328985,1
65.22342553234883,30.871066865028524,0.8515436933640087,65.93106221502926,0
63.9601937403077,45.6760490667027,2.095364324489923,61.05935461957709,2
69.25566570899954,47.338213021290414,1.02759275487914,63.74290913573376,1
92.16960485212128,35.25563109424826,4.489408322938115,23.003535173002856,2
60.60096898891136,21.278560234372637,0.8090186075064978,54.30814070697415,1
70.10233061019586,31.682955929487758,1.1899885254616442,45.23901530557154,1
85.3033456435441,37.65571142853243,2.1142588032074565,50.06251173583809,1
30.43841092874508,16.239312112509573,2.9422033288770373,61.90706876754048,2
69.40323229458289,43.70045873363518,0.937881851568193,49.32272047698596,2
75.44220352340346,39.67962794469155,2.008143971378318,57.03454544419317,0
50.63247297497535,37.01627183947902,1.3146017831002368,32.28245220968105,1
77.5138712337179,20.6468519104112,1.143143768067199,52.46886901532267,2
91.65056067806604,37.51218081988892,1.73163478457376,53.796728556844045,0
74.25444864184172,39.50328528228068,1.4326779540876025,44.50624231393272,0
75.83928185325964,28.65232216093223,1.6387105556186716,41.72107132634192,0
68.42253016768515,42.94992210294366,2.161880269006134,44.91385105911343,1
95.11556551584424,27.741387525021874,1.699773420507853,51.07808328311235,2
127.69734638062424,5.783358625052713,4.338617723992387,86.26956200131193,2
61.87176409663435,28.400314507270075,1.7115399801621765,37.79399892773169,1
50.859399294125325,37.96842990572291,1.4815294067662508,63.67525753915432,0
86.83927691457869,27.4687746479838,0.5918667499330021,43.62805282740443,2
55.8628550309502,30.652636561787865,1.1167601135457152,52.709882146872,0
75.52905228599482,36.35678141115948,1.249385496278273,49.41388578398456,2
86.76437312275283,17.035312819478698,1.3659837063361948,45.75923406633021,1
64.23580423665156,30.152079631320703,1.4972064330159085,49.997645150852165,1
68.745457399971,33.00085011350363,1.3271731716971655,29.41319313794708,2
76.35171801681969,33.3032826406366,1.1176158550737332,52.349230504972105,0
64.02332316745142,42.688747657856666,2.020956302088739,58.42157836379893,2
74.57324281086765,33.878576561397246,2.282551702787122,42.29045990527134,2
71.6757010580099,44.41075244937164,1.6334130855401936,49.09458760251624,1
75.98099155047467,23.345138974015697,1.2039168350083105,50.63378868865325,2
73.57015485965047,23.166431853137865,1.1313691618040196,70.30545723224202,0
86.43378155804534,39.389603811159205,1.5053466558982402,54.87912752127886,1
71.23547695955583,25.18388738169171,1.2369173144699062,45.11862275941574,1
80.74333004770244,27.91428960160248,1.914671962613141,47.82901937673325,1
65.12393775927507,34.743661034556105,1.1933730926749642,46.62203736942672,1
57.35993832052636,39.82986412952177,1.385454948308423,52.45663241377249,1
66.29417237599218,33.33435793608027,2.484828342475548,39.37029603021868,1
74.09818656928513,28.849868719691838,1.6791172970072263,63.88090032379278,0
79.37915537510655,36.80990470933937,1.7052301109510388,69.44048293801899,2
69.5134764842955,35.16096903664688,1.3151416576203536,53.36338561665531,2
60.78140186874687,41.77471956375332,2.2060481873387947,69.80196341689589,1
70.78143062969647,27.96226110892355,2.3040385677267734,37.932041135779954,0
72.08863595004756,42.71815915441957,1.4852462006904643,33.51432400387123,0
65.5381656678522,38.19235312517221,1.7726292415130598,27.55818457831878,2
62.80010466778061,18.30344603432387,1.8677342546408444,45.06728278869917,0
86.4354150912053,45.82761249180895,2.050214221128432,57.23879686600544,2
95.48831413193732,38.336261334831214,3.473705939228191,32.30788994668834,1
29.018923803358096,30.527544851771143,0.3407809627262653,43.8126734951157,0
78.77362290575671,25.446506788705246,1.5000802537035425,52.05960716209084,0
76.7792587133927,42.55508178268312,0.9705709955710028,66.18106783047688,1
60.37348988081024,33.95539634163863,1.8677216431020796,71.82267809695493,1
63.01738151248608,28.064212348539584,1.150092528171013,53.74944008559695,1
63.934966117842606,34.5802091514956,1.0171751801963498,70.12955849433982,1
78.0712259663731,34.60987478525508,1.525538152232539,50.23432127147405,1
80.66674689589154,32.44138977688995,1.5271701470709376,53.48198828464449,2
80.35443416416945,45.60003723956511,1.8919117028733288,44.78456821872432,1
64.69003044998182,35.432413302768005,1.5946670180900828,60.34226674004763,2
62.36713895821418,34.600718135670704,1.417079547168999,51.215915395740126,0
70.18433933065393,28.172804207687108,1.6230919721479835,48.67838247644677,2
73.89614177370903,43.36368192385802,0.2893101240613607,32.34478711084198,2
65.54497478599228,36.331945016921,1.7981498927306063,43.24121635647688,0
76.81891489626311,44.02230421689317,1.7801404468394768,36.70506427807081,1
70.6837156596766,28.62709944297617,1.6663103923905194,55.38132549353434,0
65.53679484765655,41.32312861228375,2.347681747089968,53.78155935606964,2
72.22133771633713,24.33481593218233,1.1889362598218054,45.91663319354316,0
66.71381524251015,36.19047009343672,1.2066921322201238,57.4601959473587,1
57.88828070719219,41.37072015799066,1.5224115659661424,62.395377452342416,1
71.45836470215384,49.67307651489912,1.1725077556956405,60.703518353637605,1
75.05470159166627,38.811441333737,1.676839687945524,55.05354630991746,2
76.95863839093785,34.37335320855874,1.743442975150286,57.00829099825002,0
86.95051040430752,36.65991038281746,1.636797286630839,29.771238427709108,2
68.85359164493607,25.13928748664868,1.2649774074225657,70.82809990208514,1
62.855067704601936,63.94747232713006,1.199311249885224,38.19252323554704,1
118.47960854288696,40.9706412110527,0.4448452141522957,43.09532358942474,0
68.03533416571902,40.00473042005248,2.58198816665079,53.60828408401797,0
56.71813951101569,42.68244134469335,1.5735054168064315,42.79838980428161,2
85.73734216555107,39.05227513108734,1.908843156527277,50.7715802563167,2
110.23327719359328,50.54536904771067,3.876886416297221,87.71640761115825,1
86.69904504351406,27.67395967093152,0.843579863453637,46.99844399777235,1
142.39825064129448,22.759435923435127,1.3918438819112828,26.459014054802346,0
65.39361229040213,44.36934106164917,1.0054227410035066,55.72077621004944,2
69.55638544488438,31.66187707742085,1.9763246718462204,59.6589926449358,0
60.7296911352193,29.437012227237968,1.1870346946417298,45.13707557855088,1
68.36835878516321,27.715709838016394,0.3463216648189521,74.06829065807445,2
75.30683123010047,35.52912892119201,0.9564848359993624,33.83063562629921,1
74.57772866151886,29.983611082418072,0.9737384725013108,48.35828381046356,1
66.20872259012513,34.798490531764166,1.4393456643052096,37.63617871593544,0
